ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,kvcache_bytes
2048,2048,377.33,128,33.92,52184460
4096,2048,388.44,128,33.59,80373132
6144,2048,386.94,128,34.22,108561804
8192,2048,383.12,128,32.59,136750476
10240,2048,380.79,128,32.70,164939148
12288,2048,380.00,128,32.58,193127820
14336,2048,379.93,128,32.66,221316492
16384,2048,377.72,128,33.10,249505164
18432,2048,377.01,128,33.63,277693836
20480,2048,375.40,128,33.48,305882508
22528,2048,374.13,128,32.89,334071180
24576,2048,372.06,128,32.66,362259852
26624,2048,371.47,128,33.16,390448524
28672,2048,369.47,128,32.99,418637196
30720,2048,369.06,128,32.82,446825868
32768,2048,368.42,128,30.95,475014540
34816,2048,364.61,128,29.96,503203212
36864,2048,363.86,128,30.32,531391884
38912,2048,363.44,128,30.05,559580556
40960,2048,362.17,128,30.09,587769228
43008,2048,360.71,128,29.92,615957900
45056,2048,357.91,128,29.76,644146572
47104,2048,359.68,128,29.84,672335244
49152,2048,359.67,128,29.37,700523916
51200,2048,356.95,128,29.33,728712588
53248,2048,356.68,128,29.74,756901260
55296,2048,356.09,128,29.71,785089932
57344,2048,355.97,128,29.15,813278604
59392,2048,354.45,128,29.51,841467276
61440,2048,354.51,128,28.93,869655948
63488,2048,353.73,128,29.36,897844620
65536,2048,353.19,128,28.68,926033292
